"","Specificity","Sensitivity","Group","AUC","Method"
"1",1,0,"ColaDeBallena",1,"rf"
"2",1,0.333333333333333,"ColaDeBallena",1,"rf"
"3",1,0.666666666666667,"ColaDeBallena",1,"rf"
"4",1,1,"ColaDeBallena",1,"rf"
"5",0.666666666666667,1,"ColaDeBallena",1,"rf"
"6",0.333333333333333,1,"ColaDeBallena",1,"rf"
"7",0,1,"ColaDeBallena",1,"rf"
"8",1,0,"EsteroZacatecas",1,"rf"
"9",1,0.333333333333333,"EsteroZacatecas",1,"rf"
"10",1,0.666666666666667,"EsteroZacatecas",1,"rf"
"11",1,1,"EsteroZacatecas",1,"rf"
"12",0.666666666666667,1,"EsteroZacatecas",1,"rf"
"13",0.333333333333333,1,"EsteroZacatecas",1,"rf"
"14",0,1,"EsteroZacatecas",1,"rf"
"15",1,0.5,"Macro",0.916666666666667,"rf"
"16",0.666666666666667,1,"Macro",0.916666666666667,"rf"
"17",0.333333333333333,1,"Macro",0.916666666666667,"rf"
"18",0,1,"Macro",0.916666666666667,"rf"
"19",1,0,"Micro",1,"rf"
"20",1,0.166666666666667,"Micro",1,"rf"
"21",1,0.333333333333333,"Micro",1,"rf"
"22",1,0.5,"Micro",1,"rf"
"23",1,0.666666666666667,"Micro",1,"rf"
"24",1,0.833333333333333,"Micro",1,"rf"
"25",1,1,"Micro",1,"rf"
"26",0.833333333333333,1,"Micro",1,"rf"
"27",0.666666666666667,1,"Micro",1,"rf"
"28",0.5,1,"Micro",1,"rf"
"29",0.333333333333333,1,"Micro",1,"rf"
"30",0.166666666666667,1,"Micro",1,"rf"
"31",0,1,"Micro",1,"rf"
