"","Recall","Precision","Group","AUC","Method"
"1",0,1,"ColaDeBallena",1,"rf"
"2",0.333333333333333,1,"ColaDeBallena",1,"rf"
"3",0.666666666666667,1,"ColaDeBallena",1,"rf"
"4",1,1,"ColaDeBallena",1,"rf"
"5",1,0.75,"ColaDeBallena",1,"rf"
"6",1,0.6,"ColaDeBallena",1,"rf"
"7",1,0.5,"ColaDeBallena",1,"rf"
"8",0,1,"EsteroZacatecas",1,"rf"
"9",0.333333333333333,1,"EsteroZacatecas",1,"rf"
"10",0.666666666666667,1,"EsteroZacatecas",1,"rf"
"11",1,1,"EsteroZacatecas",1,"rf"
"12",1,0.75,"EsteroZacatecas",1,"rf"
"13",1,0.6,"EsteroZacatecas",1,"rf"
"14",1,0.5,"EsteroZacatecas",1,"rf"
"15",1,0.7125,"Macro",0.952083333333333,"rf"
"16",0.666666666666667,1,"Macro",0.952083333333333,"rf"
"17",0.333333333333333,1,"Macro",0.952083333333333,"rf"
"18",0,1,"Macro",0.952083333333333,"rf"
"19",0,1,"Micro",1,"rf"
"20",0.166666666666667,1,"Micro",1,"rf"
"21",0.333333333333333,1,"Micro",1,"rf"
"22",0.5,1,"Micro",1,"rf"
"23",0.666666666666667,1,"Micro",1,"rf"
"24",0.833333333333333,1,"Micro",1,"rf"
"25",1,1,"Micro",1,"rf"
"26",1,0.857142857142857,"Micro",1,"rf"
"27",1,0.75,"Micro",1,"rf"
"28",1,0.666666666666667,"Micro",1,"rf"
"29",1,0.6,"Micro",1,"rf"
"30",1,0.545454545454545,"Micro",1,"rf"
"31",1,0.5,"Micro",1,"rf"
